image_path,label
no_validation/23 no.jpg,no
no_validation/24 no.jpg,no
no_validation/25 no.jpg,no
no_validation/26 no.jpg,no
no_validation/27 no.jpg,no
no_validation/28 no.jpg,no
no_validation/29 no.jpg,no
no_validation/30 no.jpg,no
no_validation/31 no.jpg,no
no_validation/32 no.jpg,no
no_validation/33 no.jpg,no
no_validation/34 no.jpg,no
no_validation/35 no.jpg,no
no_validation/36 no.jpg,no
no_validation/37 no.jpg,no
no_validation/38 no.jpg,no
no_validation/39 no.jpg,no
no_validation/40 no.jpg,no
no_validation/41 no.jpg,no
no_validation/42 no.jpg,no
no_validation/43 no.jpg,no
no_validation/44no.jpg,no
no_validation/45 no.jpg,no
no_validation/46 no.jpg,no
no_validation/47 no.jpg,no
no_validation/48 no.jpeg,no
no_validation/49 no.jpg,no
no_validation/50 no.jpg,no
no_validation/N1.JPG,no
no_validation/N11.jpg,no
no_validation/N15.jpg,no
no_validation/N16.jpg,no
no_validation/N17.jpg,no
no_validation/N19.JPG,no
no_validation/N2.JPG,no
no_validation/N20.JPG,no
no_validation/N21.jpg,no
no_validation/N22.JPG,no
no_validation/N26.JPG,no
no_validation/N3.jpg,no
no_validation/N5.jpg,no
no_validation/N6.jpg,no
no_validation/no 1.jpg,no
no_validation/no 10.jpg,no
no_validation/no 100.jpg,no
no_validation/no 2.jpg,no
no_validation/no 3.jpg,no
no_validation/no 4.jpg,no
no_validation/no 5.jpeg,no
no_validation/no 6.jpg,no
no_validation/no 7.jpeg,no
no_validation/no 8.jpg,no
no_validation/no 89.jpg,no
no_validation/no 9.png,no
no_validation/no 90.jpg,no
no_validation/no 91.jpeg,no
no_validation/no 92.jpg,no
no_validation/no 923.jpg,no
no_validation/no 94.jpg,no
no_validation/no 95.jpg,no
no_validation/no 96.jpg,no
no_validation/no 97.jpg,no
no_validation/no 98.jpg,no
no_validation/no 99.jpg,no
no_validation/no.jpg,no
no_validation/No11.jpg,no
no_validation/No12.jpg,no
no_validation/No13.jpg,no
no_validation/No14.jpg,no
no_validation/No15.jpg,no
no_validation/No16.jpg,no
no_validation/No17.jpg,no
no_validation/No18.jpg,no
no_validation/No19.jpg,no
no_validation/No20.jpg,no
no_validation/No21.jpg,no
no_validation/No22.jpg,no
yes_validation/Y100.JPG,yes
yes_validation/Y101.jpg,yes
yes_validation/Y102.jpg,yes
yes_validation/Y103.jpg,yes
yes_validation/Y104.jpg,yes
yes_validation/Y105.jpg,yes
yes_validation/Y106.jpg,yes
yes_validation/Y107.jpg,yes
yes_validation/Y108.jpg,yes
yes_validation/Y109.JPG,yes
yes_validation/Y111.JPG,yes
yes_validation/Y112.JPG,yes
yes_validation/Y113.JPG,yes
yes_validation/Y114.JPG,yes
yes_validation/Y115.JPG,yes
yes_validation/Y116.JPG,yes
yes_validation/Y117.JPG,yes
yes_validation/Y120.JPG,yes
yes_validation/Y146.JPG,yes
yes_validation/Y147.JPG,yes
yes_validation/Y148.JPG,yes
yes_validation/Y153.jpg,yes
yes_validation/Y154.jpg,yes
yes_validation/Y155.JPG,yes
yes_validation/Y156.JPG,yes
yes_validation/Y157.JPG,yes
yes_validation/Y158.JPG,yes
yes_validation/Y159.JPG,yes
yes_validation/Y160.JPG,yes
yes_validation/Y161.JPG,yes
yes_validation/Y162.jpg,yes
yes_validation/Y163.JPG,yes
yes_validation/Y164.JPG,yes
yes_validation/Y165.JPG,yes
yes_validation/Y166.JPG,yes
yes_validation/Y167.JPG,yes
yes_validation/Y168.jpg,yes
yes_validation/Y169.jpg,yes
yes_validation/Y170.JPG,yes
yes_validation/Y180.jpg,yes
yes_validation/Y181.jpg,yes
yes_validation/Y182.JPG,yes
yes_validation/Y183.jpg,yes
yes_validation/Y184.JPG,yes
yes_validation/Y185.jpg,yes
yes_validation/Y186.jpg,yes
